Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
30,30,0,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-65,15,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-65,15,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
30,30,0,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-20,60,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
10,50,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-25,15,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-20,60,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-20,20,40,,AM,Australia
-20,20,40,,AM,Australia
0,40,40,,AM,Australia
0,40,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-20,60,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-20,20,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-40,40,80,,AM,Australia
-40,40,80,,AM,Australia
25,65,40,,AM,Australia
-40,40,80,,AM,Australia
-40,40,80,,AM,Australia
-40,40,80,,AM,Australia
-60,20,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
0,40,40,,AM,Australia
0,40,40,,AM,Australia
-25,15,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
0,40,40,,AM,Australia
-20,20,40,,AM,Australia
-50,30,80,,AM,Australia
-25,15,40,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
0,40,40,,AM,Australia
-60,20,80,,AM,Australia
-5,40,45,,AM,Australia
20,65,45,,AM,Australia
-50,30,80,,AM,Australia
15,60,45,,AM,Australia
25,65,40,,AM,Australia
-20,20,40,,AM,Australia
-30,50,80,,AM,Australia
20,60,40,,AM,Australia
-25,20,45,,AM,Australia
-5,40,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-65,15,80,,AM,Australia
65,65,0,,AM,Australia
-30,50,80,,AM,Australia
-25,15,40,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-5,40,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-5,40,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
75,75,0,,AM,Australia
-15,65,80,,AM,Australia
-40,40,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
60,60,0,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-5,75,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-5,40,45,,AM,Australia
-15,65,80,,AM,Australia
0,40,40,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-40,40,80,,AM,Australia
20,65,45,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-15,30,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
20,20,0,,AM,Australia
-5,40,45,,AM,Australia
-40,40,80,,AM,Australia
-40,40,80,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-40,40,80,,AM,Australia
-40,40,80,,AM,Australia
0,40,40,,AM,Australia
-40,40,80,,AM,Australia
-5,40,45,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-40,40,80,,AM,Australia
-5,75,80,,AM,Australia
-15,65,80,,AM,Australia
-40,40,80,,AM,Australia
-5,40,45,,AM,Australia
0,40,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
0,40,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-5,40,45,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-10,40,50,,AM,Australia
75,75,0,,AM,Australia
30,75,45,,AM,Australia
15,60,45,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
-15,30,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-50,30,80,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-15,30,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-15,30,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,30,45,,AM,Australia
-20,25,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-10,30,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-50,30,80,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-15,30,45,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
15,65,50,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
